Capacity/mA.h/g	Ewe/V
3.947752442	2.507433891
4.071943129	2.505581856
4.196133902	2.503787041
4.320324588	2.502087593
4.444515288	2.500426531
4.568706073	2.498784304
4.69289667	2.497237921
4.817087269	2.495633841
4.941278038	2.494068384
5.065468915	2.492502689
5.189659627	2.491032362
5.313850405	2.489581347
5.438041107	2.488111019
5.562231758	2.486545324
5.686422696	2.48503685
5.810613391	2.483776808
5.934804137	2.482363701
6.058994999	2.480855465
6.183185824	2.47951889
6.307376712	2.477953196
6.431567625	2.476692915
6.555758138	2.47535634
6.679948778	2.474077225
6.804139551	2.472683191
6.928330417	2.471423149
7.052521156	2.470029354
7.176711813	2.468654633
7.30090256	2.467394352
7.425093327	2.466038704
7.549284194	2.46475935
7.673475168	2.463537455
7.79766611	2.462239027
7.921857147	2.460959673
8.046048104	2.459680557
8.170239117	2.458458424
8.294430213	2.457159996
8.418621261	2.455919027
8.542812325	2.454716206
8.667003687	2.453455925
8.791194769	2.45223403
8.915385691	2.45108819
9.039576967	2.449809074
9.163768395	2.448586941
9.287959812	2.447384119
9.412151337	2.446085691
9.536342844	2.445073843
9.660534129	2.443832636
9.78472549	2.442648888
9.90891671	2.441407681
10.03310805	2.440109491
10.1572994	2.439097404
10.28149047	2.437894583
10.40568155	2.436710835
10.5298729	2.43543148
10.65406447	2.434304953
10.77825605	2.433140278
10.90244761	2.432204485
11.02663909	2.430848837
11.15083061	2.429779768
11.27502206	2.428634167
11.39921325	2.427545786
11.52340467	2.426266432
11.64759615	2.425120831
11.77178766	2.424185276
11.89597913	2.422924995
12.02017064	2.421798468
12.14436228	2.420691013
12.2685538	2.419488192
12.39274543	2.418323517
12.51693692	2.417216063
12.64112864	2.416165829
12.76532045	2.415001154
12.88951241	2.413912773
13.01370428	2.412671804
13.1378963	2.411716938
13.26208811	2.410495043
13.38628026	2.409330368
13.51047217	2.408222914
13.63466434	2.407153606
13.75885655	2.406084299
13.88304885	2.404996157
14.00724116	2.403869629
14.13143321	2.402552128
14.25562557	2.401559114
14.37981816	2.400432587
14.50401072	2.399325132
14.62820313	2.398236752
14.75239576	2.396995783
14.87658801	2.395888329
14.90172099	2.461150646
14.90172099	2.487633705
14.90172099	2.496989727
14.90172099	2.501744032
14.90172099	2.504455328
14.90172099	2.506421804
14.90172099	2.507663012
14.90172099	2.508655787
14.90172099	2.509228706
14.90172099	2.509763241
14.90172099	2.509954214
14.90172099	2.51027894
14.90172099	2.510450602
14.90172099	2.510450602
14.90172099	2.510565281
14.90172099	2.510527134
14.90172099	2.51050806
14.90172099	2.51027894
14.90172099	2.510183334
14.90172099	2.510126114
14.90172099	2.509935141
14.90172099	2.509763241
14.90172099	2.509591579
14.90172099	2.5094769
14.90172099	2.509209633
14.90172099	2.509037733
14.90172099	2.508770466
14.90172099	2.508598566
14.90172099	2.508426666
14.90172099	2.508102179
14.90172099	2.507873058
14.90172099	2.507529259
14.90172099	2.507357597
14.90172099	2.507166624
14.90172099	2.506975651
14.90172099	2.506727457
14.90172099	2.506383657
14.90172099	2.506154537
14.90172099	2.505925417
14.90172099	2.505753517
14.90172099	2.505429029
14.90172099	2.505238056
14.90172099	2.504970789
14.90172099	2.504646301
14.90172099	2.504397869
14.90172099	2.504302502
14.90172099	2.504073381
14.90172099	2.503806114
14.90172099	2.50355792
14.90172099	2.503347874
14.90172099	2.503004074
14.90172099	2.502774954
14.90172099	2.50246954
14.90172099	2.50229764
14.90172099	2.502087593
14.90172099	2.501782179
14.90172099	2.501724958
14.90172099	2.501419306
14.90172099	2.501152039
14.90172099	2.500827551
14.90172594	2.496233702
14.90176817	2.491891623
14.90494469	2.487824678
14.91597689	2.483795881
14.93452948	2.479767084
14.95959164	2.475719213
14.99205499	2.471690416
15.02932922	2.467680693
15.07246725	2.463632822
15.1211314	2.459604025
15.17479004	2.455594301
15.23364937	2.451508284
15.29708363	2.447479486
15.36428283	2.443450689
15.43601222	2.439422131
15.51219234	2.435412407
15.59284785	2.431402683
15.67911895	2.427373886
15.76949273	2.423326015
15.86473441	2.419316292
15.96494077	2.415306568
16.07087429	2.411277771
16.18155151	2.4072299
16.29670922	2.403220415
16.41879336	2.399363279
16.53834151	2.395754576
16.65620071	2.392088652
16.77761635	2.388613701
16.90180122	2.384966612
17.02598576	2.381835461
17.15017041	2.378417492
17.27435458	2.375381708
17.39853844	2.372479439
17.52272191	2.369577169
17.64690559	2.366598606
17.77108894	2.363849163
17.89527231	2.361405134
18.01945564	2.358770132
18.14363884	2.356116056
18.26782212	2.353767633
18.39200477	2.351285458
18.5161875	2.349108696
18.64037012	2.346760273
18.76455246	2.344507217
18.88873473	2.342196703
19.01291682	2.340172768
19.13709904	2.337996244
19.26128108	2.335991383
19.38546322	2.333910227
19.50964538	2.331886292
19.63382768	2.329995871
19.75800984	2.328067541
19.88219183	2.3261199
20.00637356	2.324344158
20.13055514	2.322396517
20.2547366	2.320716381
20.37891792	2.31882596
20.50309901	2.317088604
20.62727994	2.315064669
20.75146092	2.313498974
20.87564167	2.311704159
20.99982217	2.310081244
21.12400269	2.308305502
21.24818316	2.306739807
21.37236326	2.30509758
21.49654371	2.303531885
21.62072415	2.301966429
21.74490424	2.300343275
21.8690844	2.298701286
21.99326437	2.297135592
22.11744423	2.295799017
22.24162407	2.294195175
22.36580397	2.292686701
22.48998382	2.291216612
22.61416378	2.289727211
22.73834373	2.28818059
22.86252388	2.286863089
22.98670379	2.285259247
23.11088394	2.283980131
23.23506391	2.282547951
23.35924378	2.281039476
23.48342382	2.279645681
23.60760366	2.278290033
23.73178334	2.276972532
23.85596309	2.27565527
23.9801427	2.274184942
24.1043222	2.273039341
24.22850147	2.271702766
24.35268094	2.270461559
24.4768603	2.269048691
24.60103973	2.267769337
24.72521925	2.266623735
24.84939879	2.265210867
24.97357808	2.264065266
25.09775751	2.262919664
25.2219369	2.261697531
25.3461165	2.260475636
25.47029594	2.25925374
25.59447568	2.258012533
25.71865546	2.256847858
25.84283512	2.255855083
25.96701457	2.254613876
26.09119378	2.253430128
26.21537296	2.252398968
26.33955217	2.251234293
26.46373142	2.250031471
26.58791067	2.249134064
26.71208968	2.247892857
26.83626842	2.246919155
26.96044726	2.245868921
27.08462588	2.244742393
27.20880445	2.243749619
27.33298323	2.242699385
27.45716217	2.241630077
27.58134106	2.240694523
27.70551978	2.239720821
27.82969879	2.238670588
27.95387772	2.23760128
28.07805684	2.236742258
28.2022361	2.235825539
28.32641523	2.234851837
28.45059463	2.23395443
28.5747739	2.233114243
28.69895316	2.231949568
28.82313212	2.231300354
28.94731112	2.230307579
29.07149005	2.229467392
29.19566877	2.228608131
29.31984777	2.227768183
29.44402661	2.226889849
29.5682057	2.225801468
29.69238469	2.225209475
29.80285975	2.22450304
29.80285975	2.299369574
29.80285975	2.311914206
29.80285975	2.317699432
29.80285975	2.321040869
29.80285975	2.323351383
29.80285975	2.324859619
29.80285975	2.326253414
29.80285975	2.327303648
29.80285975	2.328277349
29.80285975	2.328773975
29.80285975	2.32936573
29.80285975	2.329843044
29.80285975	2.330435038
29.80285975	2.330721378
29.80285975	2.331027031
29.80285975	2.331370592
29.80285975	2.331542492
29.80285975	2.331771612
29.80285975	2.331886292
29.80285975	2.332038879
29.80285975	2.332153559
29.80285975	2.332420826
29.80285975	2.332439899
29.80285975	2.332649946
29.80285975	2.33266902
29.80285975	2.332764387
29.80285975	2.33289814
29.80285975	2.332821846
29.80285975	2.332840919
29.80285975	2.332917213
29.80285975	2.332917213
29.80285975	2.332936287
29.80285975	2.33295536
29.80285975	2.332879066
29.80285975	2.332859993
29.80285975	2.332879066
29.80285975	2.332879066
29.80285975	2.332802773
29.80285975	2.332859993
29.80285975	2.332821846
29.80285975	2.332802773
29.80285975	2.332745314
29.80285975	2.332611799
29.80285975	2.332630873
29.80285975	2.332535267
29.80285975	2.33249712
29.80285975	2.332401752
29.80285975	2.332344532
29.80285975	2.332287073
29.80285975	2.332115412
29.80285975	2.332038879
29.80285975	2.3320961
29.80285975	2.331962585
29.80285975	2.332000732
29.80285975	2.331809759
29.80285975	2.331790686
29.80285975	2.331599712
29.80285975	2.331542492
29.80285975	2.331542492
29.80286222	2.328632116
29.80286718	2.324496984
29.80295659	2.320410728
29.80731508	2.316324711
29.8197374	2.312257767
29.83961759	2.308209896
29.86547306	2.304181099
29.89719943	2.300152302
29.93435968	2.296142817
29.97646703	2.292133093
30.02354143	2.288123369
30.07468626	2.284113646
30.13147344	2.280103922
30.19239802	2.276094198
30.25878879	2.272084713
30.33064086	2.268055916
30.40733339	2.264008045
30.49162817	2.259979248
30.58006529	2.255969524
30.67857049	2.251921654
30.78280482	2.24791193
30.89599201	2.243902206
31.01791869	2.240026236
31.14100037	2.236417532
31.26517942	2.232980728
31.38935874	2.229849339
31.51353803	2.226813316
31.63771744	2.224082947
31.76189687	2.22154355
31.8860761	2.219137669
32.01025526	2.216808319
32.13443447	2.214650631
32.25861374	2.212664843
32.38279297	2.210831881
32.50697231	2.208884478
32.63115182	2.207223177
32.75533159	2.205523968
32.8795111	2.204015493
33.0036907	2.202507019
33.12786988	2.201056004
33.25204891	2.199662209
33.37622858	2.198306561
33.50040815	2.197084427
33.62458787	2.195957899
33.74876761	2.194621325
33.87294716	2.193590403
33.99712626	2.192387342
34.12130567	2.1912992
34.24548528	2.190248966
34.36966499	2.189236879
34.49384492	2.188282251
34.61802467	2.187289476
34.74220439	2.186468363
34.86638413	2.185494661
34.99056367	2.184597254
35.1147432	2.183833361
35.23892283	2.182935953
35.36310238	2.182172298
35.48728188	2.181370258
35.61146145	2.180491924
35.73564114	2.179747343
35.85982063	2.179021835
35.98400048	2.178277254
36.10818047	2.177608967
36.23236036	2.176921606
36.3565405	2.176176786
36.48072046	2.175355911
36.60490041	2.174878597
36.72908025	2.174171925
36.85326018	2.173484564
36.97744029	2.172950029
37.10162035	2.172262669
37.22580059	2.171575308
37.34998094	2.171117067
37.47416129	2.170506001
37.59834205	2.169856787
37.72252242	2.169284105
37.84670287	2.168730259
37.97088345	2.168081045
38.09506387	2.167546511
38.21924396	2.16703105
38.34342389	2.166496277
38.46760388	2.165999889
38.591784	2.165484428
38.71596407	2.165045261
38.84014459	2.1645298
38.96432521	2.163937807
39.08850574	2.163364887
39.21268621	2.162906647
39.33686683	2.162410259
39.46104741	2.161952019
39.58522794	2.161455631
39.70940861	2.161035538
39.83358927	2.160558224
39.95776994	2.160042763
40.08195026	2.159603596
40.2061308	2.158973455
40.33031107	2.158725262
40.45449157	2.158209562
40.57867236	2.157655954
40.70285318	2.157235861
40.82703402	2.156758547
40.95121484	2.156395674
41.07539578	2.155899286
41.19957709	2.155574799
41.32375803	2.155135632
41.4479391	2.154658318
41.57212038	2.154200077
41.69630203	2.153856277
41.82048372	2.153398037
41.94466567	2.153035164
42.06884766	2.152634382
42.19302972	2.152080536
42.31721156	2.151794195
42.44139342	2.151374102
42.56557542	2.150973082
42.68975737	2.150572062
42.81393908	2.15017128
42.93812089	2.149846554
43.06230265	2.149483919
43.18648453	2.149121046
43.31066657	2.148662806
43.43484837	2.148319006
43.55902994	2.148032665
43.68321141	2.147555351
43.80739282	2.147154331
43.93157425	2.146829844
44.05575558	2.146486044
44.17993723	2.146027803
44.30411862	2.145646095
44.42829966	2.145264149
44.55248108	2.145015955
44.67666262	2.144653082
44.70389951	2.207700491
44.70389951	2.230517626
44.70389951	2.238422394
44.70389951	2.242374897
44.70389951	2.245105267
44.70389951	2.246804476
44.70389951	2.248217583
44.70389951	2.249439478
44.70389951	2.250355959
44.70389951	2.251157999
44.70389951	2.251978874
44.70389951	2.252532721
44.70389951	2.253067255
44.70389951	2.253372669
44.70389951	2.253964663
44.70389951	2.25440383
44.70389951	2.254709244
44.70389951	2.254919291
44.70389951	2.255377531
44.70389951	2.255759478
44.70389951	2.255931377
44.70389951	2.256236792
44.70389951	2.256465912
44.70389951	2.256618738
44.70389951	2.256866932
44.70389951	2.257038832
44.70389951	2.257306099
44.70389951	2.25742054
44.70389951	2.257611513
44.70389951	2.257783413
44.70389951	2.257917166
44.70389951	2.258127213
44.70389951	2.2582798
44.70389951	2.258413553
44.70389951	2.258738041
44.70389951	2.2587955
44.70389951	2.258890867
44.70389951	2.25885272
44.70389951	2.259177208
44.70389951	2.259158134
44.70389951	2.259196281
44.70389951	2.259349108
44.70389951	2.259406328
44.70389951	2.259349108
44.70389951	2.259425402
44.70389951	2.259597301
44.70389951	2.259540081
44.70389951	2.259654522
44.70389951	2.259711981
44.70389951	2.259845495
44.70389951	2.259864569
44.70389951	2.259883642
44.70389951	2.260036469
44.70389951	2.259979248
44.70389951	2.260074615
44.70389951	2.260227442
44.70389951	2.260322809
44.70389951	2.260284662
44.70389951	2.260361195
44.70389951	2.260322809
44.70390446	2.255176067
44.70392185	2.250336885
44.70518346	2.246269941
44.71641878	2.242260218
44.7394706	2.238250494
44.77252106	2.23424077
44.81480272	2.230231285
44.86669548	2.226202488
44.92637152	2.222173691
44.9937265	2.218163967
45.06911077	2.214097023
45.15186104	2.210068226
45.24011957	2.206058502
45.33829233	2.202029705
45.44258448	2.198000908
45.55655739	2.193972111
45.67929946	2.189962626
45.80347943	2.186411142
45.92765963	2.182897806
46.05183971	2.179747343
46.1760194	2.176730633
46.3001989	2.173885584
46.42437819	2.171308041
46.54855736	2.168806791
46.6727363	2.16651535
46.79691511	2.164472342
46.92109417	2.162429333
47.04527331	2.160520077
47.16945229	2.158896923
47.29363129	2.156987667
47.41781023	2.155498266
47.54198899	2.154028177
47.66616788	2.152615309
47.79034651	2.151259661
47.91452534	2.149980307
48.03870409	2.148758173
48.16288286	2.147593498
48.28706184	2.146428823
48.41124062	2.145283222
48.53541915	2.144366741
48.65959783	2.143412113
48.78377654	2.14247632
48.90795534	2.141578913
49.03213398	2.140547991
49.15631234	2.139955997
49.2804906	2.139135122
49.40466891	2.138333082
49.52884732	2.137569427
49.65302559	2.136939287
49.77720395	2.136271
49.901382	2.135564566
50.02556012	2.134953499
50.14973838	2.134361506
50.27391663	2.133712292
50.39809482	2.13296771
50.52227288	2.132528543
50.64645096	2.131955862
50.7706292	2.131382942
50.89480752	2.130943775
51.01898556	2.130275488
51.14316336	2.129798174
51.26734106	2.129359007
51.39151857	2.128957987
51.51569625	2.128385305
51.63987414	2.127907991
51.76405198	2.127468824
51.88822997	2.126914978
52.01240765	2.126571417
52.13658569	2.126075029
52.26076364	2.125674009
52.38494159	2.125253916
52.50911951	2.124948502
52.63329733	2.124470949
52.75747536	2.124127388
52.88165353	2.123707294
53.0058316	2.123249054
53.13000979	2.122867107
53.254188	2.12259984
53.37836616	2.122294426
53.50254419	2.121912479
53.6267223	2.121549606
53.75090054	2.121186972
53.87507878	2.120824099
53.9992569	2.120404005
54.12343495	2.120117664
54.24761319	2.119907618
54.37179121	2.11941123
54.49596913	2.119143963
54.62014715	2.118933916
54.74432532	2.118628263
54.86850414	2.118303776
54.99268274	2.117940903
55.11686122	2.117540121
55.24103996	2.117387295
55.3652188	2.117120028
55.48939742	2.11685276
55.61357611	2.116489887
55.73775511	2.116203547
55.86193399	2.115936041
55.98611266	2.115687847
56.11029156	2.115363359
56.23447063	2.115115166
56.35864947	2.114866972
56.48282867	2.114714146
56.60700778	2.114332199
56.73118706	2.114064932
56.85536648	2.113912106
56.97954589	2.113415718
57.10372541	2.113320351
57.22790534	2.113148451
57.35208531	2.11280489
57.47626533	2.11246109
57.60044546	2.112422943
57.72462568	2.112040997
57.8488056	2.111869097
57.97298589	2.11160183
58.09716633	2.111391783
58.22134662	2.111124516
58.34552681	2.110857248
58.46970732	2.110761642
58.59388789	2.110418081
58.71806832	2.110227108
58.84224887	2.110112667
58.96642976	2.109730721
59.09061078	2.1095016
59.21479193	2.109367847
59.33897298	2.109062433
59.46315397	2.10881424
59.587335	2.108604193
59.60478178	2.172319889
59.60478178	2.195060492
59.60478178	2.203022718
59.60478178	2.206974983
59.60478178	2.209457159
59.60478178	2.21111846
59.60478178	2.212588549
59.60478178	2.21373415
59.60478178	2.21476531
59.60478178	2.215643644
59.60478178	2.216426373
59.60478178	2.217171192
59.60478178	2.217782021
59.60478178	2.21835494
59.60478178	2.218927622
59.60478178	2.219443321
59.60478178	2.219825029
59.60478178	2.220359802
59.60478178	2.220798969
59.60478178	2.221104383
59.60478178	2.221696377
59.60478178	2.221868038
59.60478178	2.222364664
59.60478178	2.222670078
59.60478178	2.222937346
59.60478178	2.223262072
59.60478178	2.223605633
59.60478178	2.224063873
59.60478178	2.2240448
59.60478178	2.224483967
59.60478178	2.224713087
59.60478178	2.224942207
59.60478178	2.225209475
59.60478178	2.225419521
59.60478178	2.225610495
59.60478178	2.226030588
59.60478178	2.226106882
59.60478178	2.226374149
59.60478178	2.226526976
59.60478178	2.226813316
59.60478178	2.22700429
59.60478178	2.227309942
59.60478178	2.227386236
59.60478178	2.227558136
59.60478178	2.22780633
59.60478178	2.227958918
59.60478178	2.22809267
59.60478178	2.228226423
59.60478178	2.228417397
59.60478178	2.228569984
59.60478178	2.228722811
59.60478178	2.228875637
59.60478178	2.229161978
59.60478178	2.229238272
59.60478178	2.229467392
59.60478178	2.229524612
59.60478178	2.229677439
59.60478178	2.229792118
59.60478178	2.229963779
59.60478178	2.230040312
59.60478673	2.223820925
59.60479418	2.219404936
59.60481654	2.215261698
59.60512451	2.211061001
59.61021112	2.207051516
59.62770134	2.203022718
59.65772187	2.199012995
59.69743883	2.195003271
59.74713794	2.190993547
59.8048024	2.186983824
59.86989553	2.182897806
59.94442194	2.178888083
60.02612629	2.174821138
60.11307866	2.170754194
60.21046498	2.166725397
60.31695902	2.162677526
60.42995551	2.158648729
60.55134699	2.154887438
60.6711168	2.151335955
60.7941773	2.147765398
60.9183679	2.144538641
61.04255857	2.141598225
61.16674939	2.138791323
61.29093999	2.136194706
61.41513088	2.133750677
61.53932164	2.131344795
61.66351235	2.129263639
61.78770306	2.127258778
61.91189373	2.125463963
62.0360844	2.123611927
62.16027513	2.121893406
62.28446587	2.120327711
62.40865659	2.118819237
62.53284721	2.117406368
62.65703784	2.115974426
62.78122865	2.114847898
62.90541944	2.113511324
63.02961006	2.112365723
63.15380062	2.111296415
63.27799135	2.110246181
63.40218201	2.10910058
63.52637251	2.108184099
63.65056313	2.107229471
63.77475382	2.106332064
63.89894464	2.105587244
64.02313576	2.104747295
64.14732672	2.103926182
64.27151775	2.103143454
64.39570881	2.102417707
64.51990005	2.101768494
64.64409123	2.100947618
64.76828229	2.100355625
64.89247318	2.099782944
65.01666417	2.099057198
65.14085531	2.098522663
65.26504626	2.098026276
65.38923723	2.097300768
65.51342795	2.096727848
65.63761849	2.096326828
65.76180888	2.09577322
65.88599933	2.095181227
66.01018995	2.094780207
66.13438061	2.094169378
66.25857117	2.093672752
66.38276151	2.093157291
66.50695192	2.09281373
66.63114232	2.092431784
66.75533286	2.09195447
66.87952343	2.091439009
67.0037139	2.091095209
67.12790465	2.090617895
67.25209539	2.090197802
67.37628592	2.089758635
67.50047666	2.089395761
67.62466723	2.089071274
67.74885772	2.088613033
67.87304824	2.088212013
67.99723882	2.08796382
68.12142947	2.087448359
68.24562024	2.087238312
68.36981085	2.086760998
68.4940015	2.086379051
68.61819241	2.086073637
68.74238342	2.085882664
68.86657405	2.08546257
68.99076445	2.085118771
69.11495489	2.084756136
69.23914533	2.084565163
69.36333582	2.084087849
69.48752637	2.083820581
69.611717	2.083457708
69.7359077	2.083133221
69.86009828	2.082961321
69.98428912	2.082522154
70.10848001	2.082140207
70.2326711	2.081949234
70.35686218	2.081510067
70.48105348	2.081261873
70.60524479	2.080937386
70.72943608	2.080727339
70.85362734	2.080555439
70.97781866	2.080192804
71.10200994	2.079868078
71.22620108	2.079524517
71.35039209	2.079333544
71.47458319	2.079008818
71.5987743	2.078665257
71.72296545	2.07845521
71.84715625	2.078168869
71.97134725	2.077901363
72.09553839	2.077576876
72.21972955	2.077309608
72.34392057	2.077099562
72.46811134	2.076774836
72.59230216	2.076584101
72.71649289	2.076374054
72.84068373	2.076049328
72.96487466	2.075782061
73.0890653	2.07549572
73.21325615	2.075247526
73.33744688	2.075018406
73.4616376	2.074789286
73.58582822	2.074617386
73.71001883	2.074235439
73.83420976	2.074006319
73.95840091	2.073777199
74.08259202	2.073567152
74.20678323	2.073242664
74.33097455	2.073013544
74.45516553	2.072822571
74.50708272	2.147230864
74.50708272	2.171880722
74.50708272	2.181236744
74.50708272	2.186372995
74.50708272	2.189637899
74.50708272	2.192120075
74.50708272	2.194277763
74.50708272	2.195881605
74.50708272	2.197313547
74.50708272	2.198535681
74.50708272	2.199700356
74.50708272	2.200616837
74.50708272	2.201495171
74.50708272	2.202163458
74.50708272	2.203041792
74.50708272	2.203557253
74.50708272	2.204130173
74.50708272	2.20462656
74.50708272	2.205142021
74.50708272	2.205734015
74.50708272	2.206134796
74.50708272	2.206593275
74.50708272	2.206974983
74.50708272	2.207280636
74.50708272	2.207547903
74.50708272	2.208025217
74.50708272	2.208273411
74.50708272	2.208559752
74.50708272	2.208769798
74.50708272	2.209170818
74.50708272	2.209342718
74.50708272	2.209629059
74.50708272	2.209686279
74.50708272	2.209953547
74.50708272	2.210221052
74.50708272	2.210526466
74.50708272	2.210583687
74.50708272	2.210889339
74.50708272	2.210984707
74.50708272	2.21117568
74.50708272	2.211423874
74.50708272	2.211462021
74.50708272	2.211633921
74.50708272	2.211633921
74.50708272	2.211863041
74.50708272	2.212015867
74.50708272	2.212111235
74.50708272	2.212283134
74.50708272	2.212378502
74.50708272	2.212378502
74.50708272	2.212550402
74.50708272	2.212779522
74.50708272	2.212817669
74.50708272	2.213008642
74.50708272	2.212989569
74.50708272	2.213218689
74.50708272	2.213218689
74.50708272	2.213294983
74.50708272	2.21356225
74.50708272	2.21350503
74.50708768	2.20682025
74.50709513	2.201246977
74.50711003	2.196435213
74.50715225	2.192158222
74.50741801	2.188129425
74.50981724	2.184100866
74.52083989	2.180091143
74.54425618	2.176062346
74.57922669	2.171976328
74.62239605	2.167947531
74.67267625	2.163918734
74.72937195	2.159813643
74.79260476	2.155803919
74.86101099	2.151794195
74.93515488	2.147765398
75.0140202	2.143736601
75.0998351	2.139650583
75.1923434	2.13564086
75.2887039	2.131592989
75.39295984	2.127583265
75.50510414	2.123497248
75.62367127	2.119430304
75.74332624	2.115706921
75.86751658	2.112193823
75.991707	2.10864234
76.11589752	2.105568171
76.24008824	2.10237956
76.36427904	2.099515438
76.48846999	2.096765995
76.61266111	2.094131231
76.73685207	2.091801643
76.86104266	2.089357615
76.98523341	2.087352753
77.10942416	2.085271597
77.23361495	2.083228588
77.35780574	2.081319332
77.48199643	2.079600811
77.60618725	2.077939749
77.73037814	2.076335669
77.85456914	2.0749228
77.97875993	2.073452711
78.10295074	2.072116137
78.22714149	2.070760489
78.35133234	2.069442987
78.47552323	2.068449974
78.59971432	2.067228079
78.72390566	2.066196918
78.8480968	2.06518507
78.97228794	2.064115763
79.09647894	2.063218355
79.22066963	2.062340021
79.34486022	2.061480761
79.46905114	2.060602427
79.59324223	2.059762478
79.71743317	2.059017658
79.84162405	2.05840683
79.96581499	2.057566643
80.09000577	2.056860209
80.21419657	2.056249142
80.33838741	2.055580854
80.46257845	2.0549891
80.58676949	2.054320812
80.71096059	2.053786039
80.83515202	2.053308725
80.95934349	2.052640438
81.08353489	2.052296877
81.20772617	2.051666737
81.33191721	2.051265717
81.45610851	2.050769329
81.58030031	2.050272942
81.70449198	2.049833775
81.82868345	2.049451828
81.95287519	2.049031734
82.07706698	2.048630714
82.20125869	2.048306227
82.3254504	2.047637939
82.44964199	2.047542334
82.57383342	2.046950579
82.69802477	2.046587706
82.82221602	2.046339512
82.9464077	2.045957565
83.07059907	2.045747519
83.19479031	2.045346737
83.31898175	2.045022011
83.44317316	2.04473567
83.5673645	2.044315577
83.69155619	2.043991089
83.8157478	2.043857336
83.93993918	2.043418169
84.06413063	2.043169975
84.18832209	2.042826176
84.31251367	2.042577982
84.43670511	2.042367935
84.5608966	2.041909695
84.68508843	2.04177618
84.80928009	2.041508913
84.93347168	2.041298866
85.05766311	2.040897846
85.18185462	2.040764093
85.30604602	2.040630579
85.43023718	2.040286779
85.55442868	2.040019512
85.67862023	2.039904833
85.80281172	2.039523125
85.9270035	2.039465904
86.05119512	2.039198399
86.17538663	2.039083958
86.29957862	2.038663864
86.4237706	2.038453817
86.54796236	2.03841567
86.67215409	2.03812933
86.79634577	2.037880898
86.92053733	2.037709236
87.04472865	2.037422657
87.16891975	2.037270069
87.2931108	2.03715539
87.4173017	2.036792755
87.54149271	2.03675437
87.66568385	2.036582708
87.78987506	2.036277056
87.91406648	2.036105394
88.03825785	2.035933495
88.16244908	2.035685301
88.28664021	2.035551548
88.41083116	2.035437107
